제목,날짜,작성일,작성자,댓글
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.11 11:55,소렉,"이 엿같은 세상.. 아예 나라를 처 말아 먹는구나!!! 역사와 조상과 하늘님의 억급의 죄가 내 자자손손 이어질진데 그 세치혀로 나불대느냐? 선관위는 부정을 조장하고,(1. 박영선, 2. 오세훈, 3. 기타, 이게 부정이지),, 여론~~~ 이게 여론조사냐?"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.11 06:57,누군가,결과를 봐라. 이 사람의 말이 얼마나 내로남불인가. 자기 편이면 무조건 이길거라고 강변하는 편들기식 왜곡. 민주당의 가장 큰 문제가 이런 것이다. 차라리 말을 만든지.
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.10 19:50,고은말,당신땜에 떨어졌다
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.10 16:41,파크빌,...자아도취...몽유병 환자...무슨 일 저지를까 걱정된다...
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.10 06:32,도랑,"문재인 노무현을 욕하고 있는놈이 제놈인줄 모르는구나 두사람도 법조인 출신으로
아는게 무엇이 있었는지 노무현은 인간적인 냄새는 있었지만 문재인은 인간 냄새도없는
꼭두각시 같은 누구의 아바타 역할만 하는 인간 일뿐인데 그기에 비하면 윤석렬은
자기 중심을 가지고 강단있는 결정을 하는 리더로서 가져야할 카리스마와 덕목을 갖춘 인간이다
아는게 없다니 서울대는 아무나 가는 대학인가 건방진 인간이 인터뷰 내용을 보니
아직도 반성의 기미가 전혀 보이지 않는구나 이놈아 제 잘난 맛에 산다더니 그렇게 살아라"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.09 22:07,eas****,"자투리땅에 지은 그런 집에 당신들은 안살잖나?

1인가구?

원룸 오피스텔은 넘친다.

원인을 모르는데 대책이 나오나?"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.09 21:24,ph****,"4월 9일 . 재보궐 선거 끝난후 노영민 인터뷰 기사 읽어보니 . 참 코미디이다.이런 넋빠진 거짓말과 자신감은 어디서 오는가? 한심하다 못해 불쌍하다,저게 청와대 비서실장이고 주중대사 이었다니 끔찍하다."
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.09 19:21,dsja****,모든것 때려치우고 그 잘하는 책장수나 하면서 여생을 보내셔
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.09 19:06,빨간완장,노영민아 잘하고있다 니가있어 듬직하네
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.09 18:08,winpopularity,지금 당신이 나올 상황이 아닙니다. 당신들 역할 못한 것 맞거든요. 유구무언..그냥 눈에 보이지 마세요. 지자체...국회의원...대통령...국민이 모든 힘을 줄때 국짐당.언론.떡검에 토스한 니들...꼴도 보기 싫다.
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.09 15:51,hope****,귀신 씨나락 까묵는 소리 엄청 하고 있네..ㅋㅋ
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.09 13:58,g****,이런걸 개소리 또는 자위하는 소리라고 하지
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.09 13:58,원오일,"유영민은 아직도 꿈 속에 살고 있냐, 더불어 망할당과 현실 직시를 하지 못하니 더불어망할당이 서울과 부산 시장 선거에서 폭망했다."
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.09 13:48,-,이 se kki 살 찐 거 봐~!!
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.09 13:28,박샘,"민심도 제대로 파악치 못하는 분이
대통령 비서실장을 **"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.09 12:17,일출동산,와 오늘 이 기사 다시보니 정말 이런 수준 낮은 머리만 있으니깐 당이며 청와대가 그 꼴인줄 다시 알겠다 ㅋㅋ
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.09 10:23,김유정,"머리 좋네! 문재인 수준?
귀신이네!
바퀴벌레들 사이에서는 천재구만!"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.09 09:16,행복한사람,"선무당이 사람잡는다는 말있다
기본이 안된사람이 운동권 출신들 과 손잡고 여론 몰이의귀재들 을 등에 업고 등장하다보니 강제로 꿰어 마추는 정치는 국민을 힘들 게 마련이다
문대통령은 애진작에 진실성이 부족하신것 같다 그아들 고용정보원에 취직할때부터 자살한 성종완 특시로 풀려난것 등등 안해야할사람이 하시니 엉뚱하게 소득 주도 성장 하며 일자리 잠식 하기시작하니 일자리 만든 다고 얼마나 돈을 쏱아 부었는가 이명박 반만큼 해도 이지경은 안났을 것 이다"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.09 01:32,esc****,"이런 광견병환자를 선거캠프에 두고, 선거에 승리하겠다고 한 박선영이도 참 않되었다 ~ 민심이 투표로 결과를 보여주었는데도, 실제 민심은 않그렇다는 이 자를, 내년 대선선대위원장으로 쓰면, 민주당은 대박날 것이 틀림없다."
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.08 23:00,신무우청,한국 백신과 치료제 한 업체에서 개발 몰빵하다가 시기 놓친 대표적인 예
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.08 22:59,신무우청,한눈만으로 앞을 보는대표적인 분들중 한분. 정치란 좌 우 공히 두루두루 살펴봐야 된다.
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.08 21:44,리얼조작미터,조슬까세요~
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.08 14:51,mahas****,"4월7일 밝혀졌다! 민주당 말은 꺼꾸로 들어면 된다는 것을... 국민이 호구로 보이지? 꼬라지 하고는! 너그 재산 다 국가에 헌납후 부동산 공공개발 해라! 너희꺼는 숨겨놓고, 일반국민 재산 뺏어서 LH, SH 뒤에 숨어서 공공개발 하겠다는 생각은 뭐냐? 문제 생기면 LH, SH가 책임지고 너희들은 모르쇠? 내 재산은 사유재산, 남의 재산은 공공재산이라는 거냐? 그런 심뽀로 일하니 그꼴 나는겨!!! 개혁하라고 뽑았더니 세금만 올려놓고, 집 가진 국민은 투기꾼으로 바꿔 놓고, 지는 뒤에서 몰래몰래 챙기고... 에라이..."
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.08 13:41,주성동사람,No !!!! 영민
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.08 08:20,cher****,이렇게 민심을 1도 모르는 자식이 청와대에 있었으니 청와대 판단이 엉망이지
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.08 07:06,한성우,물새오는 소리만 한가득 하더니. 대박으로 패배. 더불어 추행당
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.08 02:14,jazp,"나라외교를 개판오분전으로 말아먹은자가누구인가
미국이한국을 각종연합에서 견제하기시작한거모르냐,,,,얼치기들아???"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.08 02:04,jazp,"요녀석은 완전간신???네,,,,그집구석은 지가불리하면 물타기,내로남불,북한식국민세뇌수법이
야비하기짝이없네,,,ㅉㅉㅉ좌파특징 =목소리큰놈이이긴다(강성정치,강성노조)"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.08 00:22,ycj****,"여보시요 이런기사 쓰면서 후원계좌적어놓고 뭐 장난하나
바닥민심이 뭐 어째 말하는인간이나 받아적는 인간이나 이런걸기사라고 편집하는 회사는
이게 회사냐 느그들끼리 동창회하는기사지 제발 공정 공평하게 기사쓰고 기자생활해라"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.08 00:11,g****,"이런 얼빠진 자가 청와대에서 일했으니 나라가 이 모양이지... 대통령 눈귀 막은 너는 능지처참이다.
그래 바닥 민심이 어쩌고 저째? 결과가 이리 나왔으니 짜샤 청와대 앞에가서 석고 대죄해라~ 그나마 날씨가 이전 보다 덜 추워서 너한테는 행운이구나..."
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.07 22:52,cand****,자만에 빠졌으니 노인네 정신차려
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.07 21:51,Sung Lee,뷰융시인
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.07 20:16,Yoo Kim,"바닥민심? 개뿔, 정신승리나 실컷 하세요"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.07 20:13,noa****,하하하 노영민이였구나......
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.07 15:57,우공이,견강부회
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.07 15:29,평민,그런데 그 바닥이 전체의 5% 라면?
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.07 13:16,hogo****,저 쓰레기좀 치워 주세요
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.07 13:01,LJH,"1인가구가 늘어서 아파트 가격이 오르다니 이게 뭔소린지 1인 가구 중 대체 얼나나 아파트에서 사나?
대부분 원룸이나 오피스텔에서 살지"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.06 23:28,오성균,"손원제 이 새끼

완전한 국민의짐 편파 기레기네 !!!"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.06 01:51,양화왕궁,여론조사와 바닥민심 다르다는 평가는 무슨 뚱딴지 인지... 이번 서울시장 보궐선거 누나 찍어주고 왔지만.. 형 한테 안될 것 같은데.
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.05 22:00,마쵸짱,"검찰은 뭐하고 있노. 이런 놈 계속 헛소리하게 놔둘건가.
무능해서 나라 해악 끼친 거 일일이 열거하기 싫지만 코로나 백신 왜 일찍 확보를 못해서 국민 생명을 앗아갔는지 아제백신을 그 고가에 들여온 경위는 무엇인지 그 사이 뇌물이 오갔는지 당장 저자를 잡아다가 주리를 틀라."
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.05 19:37,신방식,"보고 싶은 것만 보는 더불어만진당과 문대통령!
그저 문제되면 남의 탓만 찾는 무능한 정권!
아무리 국민이 가재,붕어로 산다해도 박원순과 오거돈의 성추행 으로 830억원을 국민세금을 허비하는 선거면 당연히 후보내지말고 석고대죄를 해야함에도 표를 달라고 한다.
정말 파렴치하고 무능하고 위선으로 가득찬 정권을 보면서 대한민국의 앞날이 심히 우려된다.
국민이 회초리를 들어야 그나마 정신을 차리지 않겠는가?"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.05 15:33,셜리,"하긴 머 지난번에 부정선거로 재미를 봤으니, 이번에도 그렇게 하려고 저렇게 밑밥을 까는구나..지금 정권이 어느쪽인데 ""샤이진보""타령이나 하고. 정치 얘기나오면 반대 얘기 못하게 강압적으로 나오는 애덜이 바로 그 소위 진보들인데, 어딜 봐서 샤이하냐? 샤이의 기준이 바뀌었냐?"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.05 15:14,탱자나무,이런 쓰레기들 빨리 때려잡자 더 망하기전에 뇌가 없는 인간들
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.05 10:22,원소,"댓글로 비난 하는 놈들 잘 봐라.
굳이 비교 한다면 이명박그네같은 것들도 대통 해먹는 세상이다.
거기 비하면 노무현 문재인은 하늘이다."
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.05 08:43,그레이스,이자도 참 어렵게 사는 호소인 이네..
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.05 03:42,jame****,노씨.. 이 놈은 처음부터 정신 나간 놈....
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.05 00:03,산다는것,쓰레기 가튼 소리만 하고 있내 ~~~
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.04 15:42,WoodenTone,"한겨레는 박영선 안티인가?
이 타이밍에 노영민 인터뷰라니..."
