제목,날짜,작성일,작성자,댓글
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 01:34,S H,안 속아. 사기꾼 문재인 정권을 빨랑 끝장내야 대한민국을 구할 수 있다.
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 01:15,한,"누가 누굴 엄단한다고요??
대한민국에서 가장 부패하고
법까지도 자신들 입맛대로 바꾸는 초 기득권 집단이 민주당과 청와대 아니었나요??"
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 00:38,my chang,"반드시 소급 적용을 통해 (투기 이익을) 몰수할 수 있는
법안을 통과시키겠다”

13조2항;모든 국민은 소급입법에 의하여
재산권을 박탈당하지 아니한다.

그러므로~
너희들은 헌법도 유린하는
오랑캐족속,~~~~~"
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 00:14,예주 goguli,"자신들이 한 일을 자신들이 적폐란 이름을 팔아 개혁한다고 나불거리고
잘알 한다. 표 떨어지는 소리가 가을 낙엽지는 소리처럼 들리는구나,,,
전교조 이념 교육 철저히 받은 40대 콘크리트 지지층도 돌아섰으니 니들 어쩔 겨?
인과응보란 말 알어? 민주 팔면서 완장 차고 권력 가졌다고 안하무인 내로남불
광발하더니 결국은 패망하는구나. 이미 가속도 붙었다. 안희정, 박원순, 오거돈, 조국, 윤미향,
추미애, 류시민, 임종석,,,문재인 정권 패망의 1등 간신들 아니가."
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 00:09,예주 goguli,"친일? ㅋㅋㅋ 또 우려 먹네. 친일,,,친북은? 친미는? 종북이 더 문제 아닐까?"
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 00:04,생각,친일파를 엄단 못하면 안정적인 국가 발전은 없다. 토구들의 불법 축적 자산으로 번식 속도가 빠르다.
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.28 23:54,A.C J,"이번 선거는 성추행으로 불명예스럽게 자살한 박원순 전 시장으로 인한 선거이고, 또한 정권 심판 성격을 가지고 있습니다.
저는 노무현과 문재인에 투표한 사람입니다만, 통제되지 않는 권력이 얼마나 국가와 국민들의 삶을 위협하는지 이번 정권을 통해서 깨닫게 됩니다. 문재인 정권하의 민주당은 제가 알고, 지지한 그 민주당이 아니었습니다. 문재인 정권에 크게 실망하였습니다. 최대 과오는 부동산 정책입니다. 전월세 두배 상승과 투기와는 거리가 먼 1주택자까지 두배 이상 세금이 올랐습니다. 문재인 행정부의 공무원과 고위공직자의 내부정보 활용한 부동산 투기는 정말 심각합니다. 적폐 청산한다면서 자기 조직하의 발밑에서 자행된 최악의 부정부패를 막지 못한 책임이 있습니다.
조국 씨 문제는 더할 것이 없고, 김의겸 씨는 어떻게 되었습니까? 부동산 투기의 총판인 그는 다시 국회의원으로 자동 돌아왔죠? 이게 그들이 말하는 공정인가요?
또한 존경했던 박원순 전 시장의 성추행 추문을 듣고 매우 쇼크받았고 깨달은 바는 권력은 통제되지 않으면 타락하고 부패한 다는 사실..또한 인권을 최대가치로 삼는 전통적인 민주당이 자기편을 옹호하는 발언과 대처를 보면서 저는 민주당에서 나의 신뢰를 철회합니다.
박영선 후보를 좋아하지만, 문재인 정권과 586 운동권 정치인 병패를 보면서 그들이 어떤 말을 해도 믿지 못합니다.
현재의 민주당은 아닙니다.
지지를 철회합니다"
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.28 23:50,Moonga뻑,농부 소대가리 땅도 빼앗고 벌금 3배 때리고 소대가리 처남놈 그린벨트 풀어서 30억 이익 낸 것도 환수허면 내 선거에서 박영선이 함 해줄 것이여. 워뗘 민주당 헐 수 있겄어? 눈 가리구 아웅들 허덜 말어 새끼덜아. 국민이 대깨문 새끼덜처럼 호구인중 아냐? 우리가 개 돼지여?
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.28 23:45,seij****,주호영 니가 제일 뜨금한 거 아니니 ㅋ
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.28 23:42,Yoo Kim,더듬어애무당은 4년전 박근혜가 탄핵된 시기 정권을 어떻게 가져 왔는지를 이해해야 한다. 그 당시 더듬어애무당이 잘해서 정권을 준것이 아니라 박근혜정권이 못해서 반발 심리로 준것이다. 지금도 마찬가지다 국민들은 더듬어애무당에서 정권을 다시 회수하기를 바라고 있다. 아무리 네거티브 공격이든 뭐든 그건 다 소용없다는 뜻이다. 민심이 한번 변하면 되돌릴 수 없다는 것을 알고 허튼짓으로 힘빼지 마라.
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.28 23:27,glassbox,손혜원 투기를 죽어도 인정 안 하던 분들이 이런 행동을 한다고 믿을까요...??
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.28 23:23,Yoo Kim,소급적용? 언제 다 조사할래? 선거끝나면 없던일로 할려구?
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.28 23:23,리시오,"이낙연씨는 무슨 생각으로 선거에 동참하고 있는 것일까?
저 자신도 잘 알것인데 말이다.
저 자신의 짧은 생각으로 잘 해 보겠다고,
재난지원금을 피해자영업자들에게 운용했다가,
코로나 경제에 소금뿌리고,
특히 젊은 애들이 배신감으로 등돌리게 했다는 걸 말이다.
윤석열보다 오히려 내부에서 심각한 폐해를 끼친 건 이낙연과 홍남기 콤비다.
이낙연 자신도 이제 민주당에서 대통령 후보 자격도 사실상 없어졌음을 느끼고 있을 텐데,
박영선 후보를 돕겠다고 나서긴 나서야 하겠고,
참 안타까운 인생이다.
그런 류의 잘 해 보려 했다는 사고가 사실은 아집이고 고집일 뿐이라는 걸 그렇게 모른단 말인가?
이명박 같은 애들의 의식 수준으로는 모르는 것이 당연해서 그냥 비아냥 대고 말지만,
이낙연 같은 인생도 정작 자신에게 기회가 주어지자,
동일한 실수를 해 버리는 것이 참 아깝고 안타까운 일이다."
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.28 23:18,무념무상,"기회는 평등
과정은 공정
결과는 정의
자네들이 하던 말
말로하는 정치는 명품 현실은 함량 미달도 안 되는 저질
국민 혈세 걷어 재난지원금 뿌리며 지지율 관리해도
이제는 속지 않습니다
대통령 임기 5년도 길어요
미국 4년에 바꿨네요
우리도 이제 바꿔야 살아 갈 수 있습니다"
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.28 23:11,rksk,"친일파 운운하며 마치 애국자코스프레하는 거 이제 그만 해라.
역겹다. 쥐뿔도 애국은커녕 하는 짓 보니 나라 말아먹는 매국노와 훨씬 가까운데
뭔 친일파같은 소리하고 자빠진거냐."
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.28 23:02,Meadou,"당연히 소급적용해서 부당이익인 것이 판명되면 몰수해야죠.
도둑에게 장물을 가져도 좋다고 하는 나라 법도 있답니까.
지금까지 그것이 안 되어 여기에 이른 것 아닙니까.
솔직히 1기 신도시부터, 그리고 서울시에서 이루어진 재개발 사업들을 모두 전수 조사하는 일이라도 있다면 연루되지 않은 전현직 국회의원들과 공직자들이 드물거라 생각합니다. 창피스러운 일이 아닐 수 없겠습니다.
버얼써 있었어야 하는 당연한 일이 지금에야 있겠군요. 그것도 여론에 떠밀려서."
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.28 22:53,로어,"더불어민주당이 일본 돈 제일 많이 받아먹지 않았나? 미쓰비시에 세금으로 배상액 물어주겠다고 했던 게 누구더라? 요즘 문재인이 일본에 러브콜 보내던데, 민주당 스탠스는 다른가보지?"
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.28 22:40,Peter K,여기서 왜 친일파가 나오냐? 또 토착왜구 프레임?
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.28 22:35,aristo,죽은 쥐조ㅅ 만지고 또 만지면 살아나니?
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 17:12,루몬,"세상을 바로 세워 주세요^^
박원순 성폭력을 이상하게 돌려 헛소리 하는 남궁인순 진선미 고민정 박영선 캠프에 합류하는 이런 세상을 바꾸어야 합니다"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 16:44,nbv,"법줄로 꼭꼭 단단히 묶어라
염하듯 꼭꼭 단단히 묶어라
입열면 밥대신 법들어간다
공안 콩법 특수 쌀법 무상급식 준비 끝
이런세상 원하는가?"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 16:41,nbv,"법줄오 꼭꼭 단단히 묶어라
염하듯이 꼭꼭 단단히 묶어라

입열면 밥대신 법들어간다
공안 콩밥 특수 쌀밥 무상급식 준비 끝
이런세상 원하는가?"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 16:36,nbv,"와!?
법에 마술사
350억에도 끔적안할 도사급
큰 주가조작 사건이라는데도 끔적않는
와 역대급 실력파 가족이네"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 15:49,dothemath,"초딩이랑 5세가 빠졌잖아.. ㅋㅋ
담에 넣고 조사하면 뚝 떨어지지. 내가 볼 땐 TBS에서 나중에 엿먹이려는 작전?"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 15:06,달마,"국민이 원하는 검찰개혁에 반대하고,자기식구 챙기기
선택적 수사...로 불명예 퇴진한 인사가 1위?
그런 사람이 대통령 잘 하겠습니까?
머리에 뭐가 들었는지...ㅉㅉㅉ"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 14:19,옐로카드,윤석열의 인기는 조국 때문이다. 조국 비리를 옹호하는 민주당은 더불어 골로 가게 생겼다.
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 13:32,PSolver,적폐언론 발악하네.
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 13:28,exite,"영부인 꿈에 젖은 줄리가 시키드나?
광활한 이마에 짜장 좀 쳐바르라고?
반기문처럼 한 방에 훅 갈 테니
사진이라도 잘 박아놓는 게 일견 타당해 보이기도 하나,
그래도 텐프 출신이라며..
저게 뭐니? 결과물이? 취향 참 독특해."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 12:51,7점62mm,ㅋㅋㅋ 얼마나갈까
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 12:44,Brian Han,"노무현 정권말기 이명박과 흡사하구만.문재인은 계속 적폐들만 관리로 임명하고 있고 그렇게 임명한 놈들은 계속 하극상만 벌이고 있고
문재인은 고의적으로 민주진영의 분열과 쇠락을 도모하는 것 같다
그 많고 많은 사람들 중에 왜 적폐들만 임명하는지 분명 숨은 의도가 있다.윤석열의 존재도 문재인의 작품이다.
민주당내의 유능한 사람이 있으면 친문들이 앞세워서 싹을 자르는 버릇은 여전하다.과거 노무현 처럼 보수정권을 탄생시키기 위해 안달하는 것 같다.변창흠을 비롯한 LH 직원들이 국가기밀을 이용해서 집단투기를 한 사건은 빙산의 일각이다
이들에 의해서 문재인은 박근혜 처럼 물러나야 할지도 모른다"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 12:20,dothemath,저 후보 목록을 보면 답 나오지.. 설계됐네.. ㅎㅎ 애쓴다
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:56,청산,부정부패 무능한 이 정권을 종식시킵시다.
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:52,slmt,"허허허, 르네상스 호텔 룸살롱 호스테스 줄리가 대한민국의 국모가 될 가능성이 보이네. 하하하, 전국의 룸살롱 호스테스 여러분, 희망을 갖으세요.ㅋㅋㅋ."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:47,Gary cooper,"민주당 대의원의 페이스북에서 옮김
“하나님이 우리 민주당을 사랑하시사 이회창을 보내주셨다.
덕분에 1997년 사상 최초로 정권교체를 하고
2002년 다시 등판시켜 재집권까지 할 수 있었다.
상대가 이회창이 아니었다면 불가능한 일이었다.
그런데 이번에도 하나님이 우리 민주당을 사랑하시사
윤석열을 보내주시려는 것 같다.
윤석열이 야권 후보로 나서준다면
우리로서는 너무나 감사한 일이 될 것이다.”"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:44,ji****,문재인과 민주당 정권이 얼마나 무능했으면 이런 결과가 나왔겠냐
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:37,아직도청춘,
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:33,Haesup Kim,결국 어두운 밤 별이 되었네...
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:22,제제,"대가리에 검정칠한 거 보면
이 사람 한계가 보이네요."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:20,dothemath,추락하는건 날개가 있다? 아니 그냥 뚱뚱할뿐.
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:19,swkim,"여지껏 30% 넘는 지지율은, 아무튼 처음 나왔다.
윤석렬 전 검찰총장이 나오면 얼마나 좋을까.
장모는 ㅇ을 두 세자리 더 붙여서 사기쳐먹겠지. 그야말로 검란이다."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:18,고독한 등대,윤석열의 지지도는 순간 빛을 발하며 수직으로 낙하하는 유성 같은 것.
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:16,한강수,"좀비는 여기서 제발 좀 안봤으면 좋겠네요.
그얼굴이 꿈에 나타나면 악몽일 듯ᆢ"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:03,7점62mm,뻥이요
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:02,디커,조 컷다 서벌 이놈의 나라는 판검사가 다해 먹으도 법이 제대로 안먹히니 아이너리
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:02,토끼,겉으로는 비아냥거리지만 속으로는 화병들 생기겠네!!!
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:58,황용택,"윤짜장은 좋겠네.
검찰총장시켜 놓으니까 자기 정치하고
끝까지 기획퇴직하고
더해서 아직 법조기자들이 쫘악 쫘악 빨아주고 있으니..."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:55,hogo****,"문재인이 도적질 했으면 구치소 보내고 , 안 가겠다고 버틴다고 자살 당하게 버려두지는 마라!"
