제목,날짜,작성일,작성자,댓글
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 16:17,아래미,"철수가 다급하긴 다급해졌나 보다.
오세훈에게도 지게생겼으니,
시장되면 국힘과 합당한당~~ 내 표 도~~
""이명박 아바탑니꽈~~"" 이래 두번째 자살골이 되겠슴돠.
이젠 국힘이라도 타야 시장되는 처량한 신세
도대체 새정치는 어디 간거야? 국힘에 얹히게?"
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 16:08,바나나21개,안철수도 적페세력과 궤를 같이 하겠단다
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 16:07,i****,"십년전에 정치권에 나올 때 안초딩이 하나라당의 팽창을 더 이상 볼수없어서 나온다고 하고서는
이제는 문정권 타도냐?
니가 말한 새정치가 이런거냐?
십년 전에는 한나라당 타도 이제는 민주당 타도."
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 16:00,지식수집,얼토당토 않은 제3지대 생각나네. 정당정치에 아무런 가치나 신념이 없어. 이익되는 곳에 철따라 다니는 철새와 뭐가 다른가.
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 16:00,깜씨,절대 김종인비대위원장 물러나면 하세요~~안했으면 좋으련만~~합당해서 합리적인 분들과 새로운당을 만드시길~~극좌극우들은 안됩니다.
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 15:59,강쉐프,이것이 진정 새정치로구나~ 감탄 더나아가 태극기 부대와 함께 했으면 좋겠다.
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 15:55,lkj,"그동안에 맞지않는 옷 억지로 입고 진보인양 중도인양 행세하느라.
참힘들게 살아왔다.
진즉에 훌훌벗고 진면목으로 살지 왜 가식적인 모습으로 말을듣는지 안돼었네.
이제는 진짜인 보수로서 가식없는 행동으로 발전하며 살아가길 바란다...."
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 15:54,dothemath,"정치업자 다됐네.. 내용이 없잖아?
정당 두개가 합당한다는 것은 당이 추구하는 목적을 서로 합의해서 맞춘다는 것인데, 지금 안철수의 목적은 그냥 대선을 가기위한 징검다리 시장 그 이상도 이하도 아니지..
합당할거면 지금이라도 할 수 있는거지. 무슨 조건을 내걸어. 그게 업자들이나 하는 짓거리지.
이런 자가 무슨 바를 정 다스릴 치를 한답시고 나대니... 수준하곤..."
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 15:47,RYU,중도 필요없지 않습니꽈 ~ 이 윤석렬이 아바타 ... 국힘과 태극기 부대를 이끌고 서울시장 해보겠습니돠 ~~~ !!
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 15:45,소요인,미쳤구나. 내 그럴 줄 알았지. 역시 안철수는 희망이 없어. 새정치? 웃기지 마라. 헌정치 너덜너덜하다
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 15:41,adagio,"천지 개벽하더니 철수가 탄생하셨구료! 얼시구 !
지난 후보 단일화 시 그대의 언어관을 보고는 넌 아닝야, 철수야!
돈이나 벌어라.
어쩌다 교수되고 재벌이 되고 보니 그 넘치는 욕망의 사슬은 강고하게도 너 철수를
포박하리라.
마득잖은 표정으로 단일화에 임하던 그 쩔떠름한 표정 잊을 수 없다.
그러면서 전혀 도움도 주지 아니한 너의 배반적 내면을 목도하였다. 그러한 배반을 민중들에게도
하지 말라는 법이 없을 것이다.
겨우 교수와 바이러스 잡는 포수질이 고작인 그대가 무슨 시장질이고 대권을 겨냥한 노림질인지
어떠다가 나라가 여기까지 추락한 것인지.....!

국운을 하늘이 도운다면
그대 철수를 퇴출시킴이 큰 행운일 것임을 믿는다."
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 15:36,LEOPARD SNOW,"철수형 이건 아닌것 같아.
국민의힘이랑 합당한다고 하면 난 형 안뽑을꺼야
정말 뽑을사람 없네...."
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 15:29,Matt,요리보고 조리보고 철수.... 빙하타고 내려와 합당하려고... 개 웃긴다....
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 15:25,서정부락,"간철수 안철수 “서울시장 되면 국민의힘과 합당 추진” 이리하니 안철수의 세 정치가 안되는 거다.

세정치를 한다고 했는데 어떤것이 세정치인지 아직도 나는 모른다.

그런말 하지않고 국민에 힘에 들어가 그 후보가 됬다면 아마도 안철수는 정치 미래가 있었을 것이다."
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 15:22,hah****,"안철수 ""서울시장 되면 국민의 힘과 합당 추진할 것"" -------
입당을 해야 당선 될 수 있을 덴데, 입당 안고, 당선이 될 가 -----
말을 거꾸로 했내---"
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 15:17,pos****,내가 보기엔 승부수가 아니고 정치권에 사표를 던지는 소리같이 들린다. 시장이되면 국짐과 합당? 참 무슨 생각으로 정치하겠다는건지 점점 더 모르겠다. 이인제같은 줄 알았는데 그보다도 못하려고하내? 국짐당 근처만가면 뇌가 녹아내리냐? 정치 정치....으으으 정치를 하고싶어요..... 권력맛을 보고 싶어요...................
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 15:14,godisgood,"이눔아, 진즉 합당했어야지. 네가 무슨 별건이라고. 안철수, 다시 한번 말하는데 너는 오락가락 이미지 안 벗으면 국물도 없다. 국민 보기에 너는 지멋대로 부산 머슴아 더이상도 더이하도 아니다. 너 별거 아냐. 착각 말기를."
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 15:08,lee79ho1111,^^
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 15:03,봄엔나리나리개나리,"ㅋㅋㅋㅋ
그러면 국민의 짐이 먹히는건가?"
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 14:55,-,"https://imnews.imbc.com/news/2021/politics/article/6120103_34866.html

안철수 ""코로나때문에 분위기 얼마나 좋았냐"" 말했다가 황급히 정정"
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 14:55,역사다시쓰기,국민땅이. 국민짐과. 합당이면. 국민 적이. 된다는건데...
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 14:52,레전도이쇼요,그냥 지금 기어들어가 .이러니 간철수
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 14:51,get it straight,아니 철수가 명바기 아바타로 명성 떨칠때는 언제고...또 국민의 짐 아바타 할낀가? 이상득이가 자원외교한다고 포철 다 망가지게 하는데 일조를 단단히 한 이가 철수 아이가? 철수가 사외 위원장하면서 자원외교 땅땅 망치 두드려 주고 상득이는 해쳐묵고 개판 지깄다 아이가...철수는 무신 얼굴로 국민 앞에 나서는지...말세다 말세야
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 14:49,이은영,"그나저나 정치를 꼭 그렇게까지 해야겠습니까?
그냥 학자로 남는게 그렇게도 어렵웁디까?"
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 14:48,내멋에산다,철수의 정체성은 뭔지? 정치적 소신과 철학은 뭔지? 알 수가 없다. 그저 자기 하고픈 대로 하루는 진보라 했다가 하루는 중도라 했다가 하루는 보수라 했다가 유불리에 따라 조변석개하는 철수? 뭘 하려고 정치를 하는지 궁금할 뿐이다. 능력도 소신도 없는 인간이 자존심만 앞세워 서울시장이란 명패라도 붙들고 싶은 심정 이해는 하나 이제 국민 그만 속이고 조용히 살길 바랄뿐이다. 변절과 철새의 마음은 일제치하 밀정에게서 많이 봐왔다. 자신의 유불리에 따라 진영과 국가를 저버리고 변명을 주저리주저리 말하는 인간들 말이다.
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 14:47,청산,철수가 점점 더 비굴해 지냐?
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 14:45,김문경,"이것만 되면, 합당한다,고?
와이구야! 이런 잡것을 봤나
함 주면 너하고 결혼 할 게,라는 소리는
안주면 안 하겠다는 소린데
그기에 덜렁 자빠져 대주는 ㄴ이나
외상으로 긋고 함 하는 ㄴ이나
어째 그리도 똑같은 쓰레기들인지, 놀랄 노자다"
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 14:42,저녁노을,추진만하고 합당 않하면 그만이지~~
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 14:35,유유자적,새로운 정치를 한다고 하드만 이것이 새로운 정치인 모양일세 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 14:30,로빈,그나물에 그밥이네.... 이제 정신차렸네..뭘해도 4번으로 안된다는걸~~ 난 에전에 알았는데..그래서 니가 초딩인거야.ㅍㅎㅎㅎ
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 14:22,두루두루살자,"시류를 따라 정치신념도 없이 부화내동하는 철새로구나..ㅋㅋㅋ
그나저나 철수야... 분위기가 저X대분거 같은디........
이제 곧 철수하게 생겼는디...... 어카냐 맨날 철수만 해서.......
어캐 철수안하고 끝까지 버텨볼겨?... ㅋㅋㅋ"
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 14:19,shimheungman,"찰스씨 이제야 본심을 내밷는군
국민은 벌써부터 알고있는데 뭐 이제와서 새삼스럽게"
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 14:19,메이짱,정치적 신념도 없고 정체성도 없이 자리만 있으면 옮겨다니는 제2의 이인제 같은 인간..
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 14:16,은하수,영삼이 3당합당 생각날려고 하네. 저런 인간에게 국민의당시절 호남에서 밀어주다니 ㅎㅎㅎㅎ 유권자가 우습지? 권력이 아무리 좋아도 그렇지 이리갔다저리갔다. 처량하다 철수야
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 14:15,이대식,세상을 보는눈이 이렇게 없다니...진보에 앞장서던 양반이 당선되려고 별짓을 다하네....
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 14:09,무섭구려,"말많고 탈많은 국힘당과 합당을 한다고, 유승민과 손잡자마자 깨진지 얼마다 됬다고 또 그짓거리 하겠다고 하니 참으로 어의없다. 목적을 위해서 수단방법을 가리지 않겠다는 열정만큼은 높이산다."
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 14:06,Shaw. co.,"아휴.. 구려라..
국민의짐이 합당해서 후보 내자고 할 때는 듣는 척도 안하더니 이제와서 불리한 것 같으니까 합당 추진?
역시 철수다. 철수.
오세훈은 선출직 서울시장을 제 발로 차버렸다가 다시 하겠다고 하고
시민 안철수는 버스 지난 다음에 손 흔들고 있고.
진짜 야당 인물 더럽게 없다. 진짜.
이러니 일개 검찰총장이 대통령과 각을 지고 대권후보 행세를 하지."
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 14:02,느리게먹고살기,지루해 지루해~~~~
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 14:02,느리게먹고살기,"그나물에 그밥..이재명처럼 세상을 바꿔줄 것 같지도 않고..참신하지도 않아,늬들은..."
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 14:01,정병식,그렇니까 오세훈이 양보하고 그리고 박영선과 이기면 합당하겠다는 것인데 서울시장 1년하고 대선후보로 나오게 해달라는 어찌 보면 일방적인 주장과 독선 아집으로 그럼 국민의힘은 안철수만 바라보는 허수아비의 정당이며 대선후보도 안철수라는 것인데 과연 이게 통할련지 이 제안은 우공이산이며 낙타가 바늘구멍을 들어가야 되는데 반드시 양보가 없다는 안철수의 3자 대결의 출사표이다.
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 13:54,나그네,열심히 간보더니 결국은 무덤을 파는구만 또 깽판치고 미국으로 갈거냐
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 13:49,가질수없니,지가 그리 욕하고 손가락질 했던 당인데 이제와서 그 밑으로 들어간다고? 넌 그냥 정계 은퇴해라 줏대도 없네
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 13:48,한슬마로,"안철수 ""서울시장 되면 국민의 힘과 합당 추진할 것"" -------
입당을 해야 당선 될 수 있을 덴데, 입당 안고, 당선이 될 가"
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 13:47,홍종국,"철수도 별수 없네 하다하다 안되니까 본인이 적폐라고 떠들었던 국민으힘과 합당한다네
에끼 남자가 줏떼가 있어야지 야야야 또 철수구먼"
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 13:44,쉬어가는구름,서울사는 물건들도 불쌍하네 오세훈익 뭛보고 밀어주냐?? 그 버러지보다 못한 물건
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 13:42,Moonga뻑,"후보단일화 안허면 두 놈 다 쏴죽여버릴 것이여
그게 민심이여"
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 13:41,뉴트리션,"오세훈!!! 김종인 간첩말 듣지말고---- 안철수 문구 수용해라, 나라가 공산화되는판에 문구하나에 목메지마라.
안철수는 대선불출마 선언했다. 좀스럽게 정치하지마라 . 3자대결 승리여론은 --- 문재인 조작이다.
단일화 못하면 무조건 진다."
