제목,날짜,작성일,작성자,댓글
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:27,boss,"선배 검사의 첩인 피의자와 동거, 장모 비리, 마누라 비리, 의혹투성이 종합비리 세트 어리석은 자들이 개검의 살아있는 진짜 권력을 지지하는 한심한 작태"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:14,유유자적,제발 이런 쓰레기 기사 쓰지마라 역겨운게
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:00,Ted Che,"무능한 정세균등을 내쳐야 합니다
이들이 민주진영을 말아 먹을것입니다"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:54,용서받지못할죄인,"한겨레 정치부와 사주는 원래 윤석열과 친했지?
이쯤에서 낙언이 째명이 손절하고 윤석열씨와 친하게 지내보는게 어때????"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:36,pastropmal,잘허자. 다들 힘들다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:21,leftfielder,"민중이 한겨울에 촛불들어 바꾸네 쫒아내니까
얼릉 어영구영 스리슬쩍 권력 나꿔채 꿰차고
4년 내내 내로남불하며 ""우리가 남이가"" 끼리 사이익 챙기는데 바쁘더니
국민들이 등돌리니까 금새 국민들을 ""개돼지들""이라 부르는
건방지고 오만하고 멍청한 것들을
국민이 반드시 심판할 것이다,
자고로 민심이 천심이라 했다 이것들아."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:20,Nullnury,2022년 초까지 주욱 ㅡ 이어지기 바람
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:15,샤랄라,대선후보 나와서 어버버하는 모습 볼만하겠다.ㅎㅎ
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:09,leeh****,"머리속에 뭐가 든지도 모르는데? 뭐 하겠다는것도 말한적 없고 오로지 편파수사 달인인데,환장 하는구나?"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 11:50,비인,돼지값은 몽두이로 패서 잡아봐야 근당 얼마인지 값이 나옵니다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 11:45,slmt,여론조사를 어떻게 개돼지들한테만 할 수 있지 ? 신묘하다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 11:43,eun****,검찰 공화국 만세 만세 만만세
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 11:14,파주댁,ㅉㅉ 사기꾼이 인기라니 ㅉㅉ 제2의 이명박이냐 ? ㅉㅉ 검찰당 총수가 대권 도전 ? ㅉㅉ 정말 개가 웃을 일이네 ㅉㅉ / 니 장모 수사나 제대로 해라 ㅉㅉ
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 11:10,jw****,"제발 석열이가 대권후보로 나왔으면 좋겠당~~~
그러면 100% 이기는데... ㅋㅋ

민주당이...ㅋㅋ"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:59,dypa****,윤석열은 잠깐의 신기루일뿐이다... 조만간 와이프김건희의 뇌물혐의나 장모의 부동산 사기문제로 검찰에 나들락거리면 금방 사라진다...
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:55,오늘도 최선,"전 윤석렬씨가 꼭 나왔으면 좋겠어요..
토론회도 한번 보고 싶어요."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:43,무는개,한 걸레 신났노
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:34,leftfielder,"일년 쯤 전 내가 남긴 댓글 찾아봐라,
""윤석렬 대통령"" 부르는 연습 시작하라고 했을걸?
많이들 연습해왔나? 부드럽게 자연스럽게 입술사이로 굴러나오도록.
다행히 아직 일년 더 시간 있다.
나랏 일을 제대로 했으면 이런 처지가 아닐텐데,
건방지고 오만하게 잔대가리 계속 굴릴 때 알아봤다."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:33,slmt,개검공화국에서 스트레스 받기 전에 남미나 동남아로 이민을 가야겠군.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:22,맑은미소,"이런 코메디도 없네 ㅋㅋ
윤석열 저 놈은 가족 비리 온상이다.
교도소 갈 놈이라고 생각한다."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:21,밝은미래,전두환정권 되겠네 이순자 설치듯이 줄리 설치고 최은순 최순실되고
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:14,테르자기,인간쓰레기들이 유권자이고 국민이냐?.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:01,푸른하늘,"여론조사라는게 글쎄요이다.
추이만 참고하는 수준이 적절하다."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:00,청산,문데이가 구데기 됐구먼
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:59,PSolver,"하, 기레기놈들..."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:58,my chang,"""라도지역 빼놓고""
65%까지 고공으로 훨훨날으렴,~~~~"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:57,록리나잇,애쓴다 기레기야 ㅋㅋㅋ
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:57,외통수,"장모에 와이프에 한명숙 사건에 그럴짓을 해놓고 무려 지지율이 39.1?
국민들이 다 바보 멍청이인줄 아나.. 그 이명박보다 죄질로는 더 악질인데..
한달만 조국 털듯이 모든 방송에서 보도 해봐.. 3% 나오나.. 이러니 기레기 기레기 하는거여.."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:54,아직도청춘,"ㅋㅋㅋㅋ
윤석열 + 윤석열 강아지 한겨레 화이링~~~"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:52,강 성진,"이나라가 어찌 될라고 이러나 모르겠다..
하긴 노태우와 쥐닥을 대통령으로 뽑은 국민이니..
어쩐 종자인들 대통령으로 못뽑을까??
부동산으로 얼마나 촛불정부에 상처받았으면..
한편으로는 이해가 안되는 것도 아니다.."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:45,아직도청춘,"45.2%가 ‘검찰수사 중립성을 해치는 부적절한 조치’,
39.2%는 ‘검찰의 부당한 수사관행을 바로잡는 조치’

ㅋㅋㅋㅋ

이래놓고
lh 자체조사는 못믿는다는 개돼지들 무엇~"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:44,비인,구김당은 1년후에도 마땅한 후보 없다 판단하고 윤돈에 올인하는거고 민주당은 아직 변수가 있어 누가 후보될지 모르니 유보하여 이런 결과가 나타날 뿐. 윤돈이 요크셔인지 버크셔인지 그냥 똥돼지인지 본격 검증 들어가면 돼지값이 정해지리라
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:44,slmt,개돼지들 때문에 나라가 망할 징조다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:42,겨울모자,"국민이 치루고싶은 내년 대선은 윤석열 vs 추미애의 2라운드 .
추미애씨 꼭 성폭력 투기 민주당의 대선 후보로 나와주세요.
추미애씨는 코로나로 힘든 국민에게 볼거리와 카타르시스를 주기 바랍니다.
윤석열 80% , 추미애 20% 대선 결과면 국민에게 속죄하는 겁니다"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:34,프랜드,"대한민국 앞날이 어찌 되려나..
다시 그들만의 리그 검찰 공화국으로 가려나보다"
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 10:20,도랑,"자신의 정책이 아무리 좋은들 무엇하냐 결정적 중요 현안이나 제 식구 비리 범죄 행위가 드러날땐
이낙연 같은 인간은 침묵이 답이라며 피해 가버리는데 일국을 책임질 사람 정도되면
국민들에게 진실된소리를 내야하고 잘못된것이면 인정 사과하고 바로 잡을줄 알아야하는데
국민을 바보 취급하며 침묵이 답이라니 일국을 책임질 사람의 자세는 단연코 아니라고 본다"
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 11:45,HK555,"다른건 모르겠고, 남북관계 언급이 사라진 점은 마음에 든다.
옜날엔 잔칫날이나 장례식에 꼭 꼴보기 싫은 훼방꾼이 한명씩 끼어들어서 눈살을 찌푸리게 만들곤 했다.
이번 대선에선 꼴보기 싫은 얼굴 안보고 지나갔으면 좋겠다."
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 11:39,식민지 국민들,"성추행당 민주당~~~ 물건너 같당~~~~ 추잡한짓 그만하고,,,,, 속죄하면서 살거라~~~"
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 11:38,Harry Oh,"역적 조꽥이나 애미추가 나와라.
잘난척 하는것들 어서 기어나와 뎀벼라."
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 11:38,식민지 국민들,"서울 시장은 안철수로 가는 분위기이구나……. 민주당도 싫고, 국민의힘도 싫고,,,, 차라리 철수를 찍는게 낫다 싶어하는 민심,,,,,,,"
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 10:55,양선수,"열쇠말?
키워드가 영어여서 고쳐쓴건가?
기자는 영어단어를 직역하면 한글사용이라고 생각하나?
그럼 SNS는 왜 한글로 안고쳐 쓰는거지?
Keyword를 이해못하는 사람이 많겠나 아니면 열쇠말을 이상해하는 사람이 많겠나?
갑자기 댓글달게 되네."
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 10:20,도랑,"자신의 정책이 아무리 좋은들 무엇하냐 결정적 중요 현안이나 제 식구 비리 범죄 행위가 드러날땐
이낙연 같은 인간은 침묵이 답이라며 피해 가버리는데 일국을 책임질 사람 정도되면
국민들에게 진실된소리를 내야하고 잘못된것이면 인정 사과하고 바로 잡을줄 알아야하는데
국민을 바보 취급하며 침묵이 답이라니 일국을 책임질 사람의 자세는 단연코 아니라고 본다"
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 10:01,케이오비,승민이는 뭔존재감이 있나 대통령 깎아내리는 소리해데는 일밖에 없는듯 지가잘하면서 남을탓해야지 무조건 남탓 조상탓 뭘잘하는건지 도무지 없는것 같다 선거때만 나타나서 뚠금포 하는수준이하
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 09:48,에코빌러,"윤가놈은
적폐검찰 천국
검찰개혁 지옥"
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 09:38,hijoker****,"각설하고, 분명한 것은 이재명은 결코 민주당의 대선주자가 될 수 없다는 것이다."
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 09:37,terry,"지금 우리나라 각 부분중에서 가장 미진한 부분아 외교인데 아무도 외교에 신경을 쓰지 않는다. 중국과 미국, 일본 사이에서 어떻게 균형을 잡고 민족을 생존을 영위 할지, 아무리 내치를 이야기해도 중국, 미국과의 협력없이는 경제도, 안보도 확보하기 어려운데. 또 차악을 선택해야한다면 차라리 투표안하는 것이 더 저끅적인 의사표현일 것 같다."
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 09:07,Chak Hane,"민주당은 허경영을 영입해야 한다.
국민 1인당 1억씩 지급"
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 08:35,우헌암,"니들은 꼭 지난 얘기만 골라하니...다른 신문 전부 윤석열을 언급두만 니들은 왜 자꾸 빼냐...ㅉㅉㅉ
겁나기는 한가보군...ㅉㅉㅉ"
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 08:12,choi bk,내년에 검찰 조사 받을 여당인간들은 떨고 있을듯...윤총장 내년 대선 승리하면 정리 좀 해 주이소. ㅍㅎㅎㅎ
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 08:09,godee****,"윤석렬 32.4%? 여권의 대선주자는 전부 넣고 야권의 유력주자는 빼는 여론조사 결과? 여권 여론 조사 대상:이재명 이낙연 정세균 추미애 심상정 김두관 야권 여론 조사 대상:윤석렬 홍준표 유승민 원희룡 까지만 대상 안철수, 오세훈 뺀 여론조사 의도적으로 윤석렬 밀어주는 여론조사의 냄새,이런식으로 누군가가 의도했다면 또한번 보수진영의 몰락을 조장하는 꼴. 잔머리는 결국 본질을 흐리게 해 잠시나마 유권자를 호도 할 수 있으나 자멸의 길로......."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 17:12,루몬,"세상을 바로 세워 주세요^^
박원순 성폭력을 이상하게 돌려 헛소리 하는 남궁인순 진선미 고민정 박영선 캠프에 합류하는 이런 세상을 바꾸어야 합니다"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 16:44,nbv,"법줄로 꼭꼭 단단히 묶어라
염하듯 꼭꼭 단단히 묶어라
입열면 밥대신 법들어간다
공안 콩법 특수 쌀법 무상급식 준비 끝
이런세상 원하는가?"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 16:41,nbv,"법줄오 꼭꼭 단단히 묶어라
염하듯이 꼭꼭 단단히 묶어라

입열면 밥대신 법들어간다
공안 콩밥 특수 쌀밥 무상급식 준비 끝
이런세상 원하는가?"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 16:36,nbv,"와!?
법에 마술사
350억에도 끔적안할 도사급
큰 주가조작 사건이라는데도 끔적않는
와 역대급 실력파 가족이네"
