제목,날짜,작성자,작성일,댓글
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,정경모,2021-05-06 07:49:53,논거에 동조하는 바이다 . 자기쇄신이 없는 조직은 무너지는 법이다.성을 쌓는 자는 망한다는 진리가 이번에도 통한다. 문재인 성을 쌓고 변하지 않는데 어떻게 승리할 수가 있는가?다음 대선은 야당이 가져올 확률이 상당히 높다 .생태탕으로 인해 국민들은 더불어민주당의 공세에 신뢰를 안 주고 거짓으로 간주할 것이며 먹히지도 않는다
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,이자성,2021-05-06 07:43:44,다 알려주면 안되는데
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,김찬우,2021-05-06 07:40:47,근데 대깨들은 문이 그럴만한 보스의 가치가있다고 생각하냐? 내가볼땐 어리버리하잖아?
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,김진환,2021-05-06 07:37:11,"대선 공식...호남 90%가 김대중,노무현,문재인에게 투표...민주주의를 지향하는 나라에서는 생각 할 수없는 수치가 호남에서는 아무렇지 않게 일어 나고 있고.....이나라를 이렇게 만들어 놓은 장본인들...."
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,최원형,2021-05-06 07:34:29,"문빠들이 계속 나대주는 것, 바라는 바이다. 그러나 국민의힘도 정신차려라. 지금처럼 재선승리에 도취되면 그건 도로아미탕이 된다."
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,이시우,2021-05-06 07:29:00,"그래도 문은 간장 종지 만한 그릇 크기로 청와대에 앉아 25년 100년 집권을 꿈꿔 왔다. 이제는 검찰갸혁, 언론 개혁 꼴갑하며 몸 보신 하려 몸부림 친다."
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,안순애,2021-05-06 07:28:46,"그러나 저들에게는 사전투표와 전자개표라는 비밀병기가 있다. 지난 지방선거, 총선은 이런 비밀병기가 가동을 했기 때문에 저들이 승리할수 있었다. 이런 비밀병기를 쓸 수 있게 만들어 준 자들이 야당내에 또아리를 틀고 온존하고 있는데 이들 세작들을 제거하지 않고 비밀병기도 그대로 두고 선거를 하면 어려울 수도 있다. 뭉가와 대께문들도 이를 알고 있기 때문에 개,돼지들을 가소로운 존재로 보고 있는 것이다. 수작업으로 개표를 하고, 국제적인 선거관리감시기구가 대선을 관리감독해야 한다."
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,조남성,2021-05-06 07:25:48,그렇지... 변화? 어디서 변화해야 하는지 전혀 감이 없다 더듬이당.... 하긴 총리후보자의 30여번의 벌금체납으로 차량압류까지 신나게 해대는 돌아이께서 나섰고 ㅎㅎㅎ 과기부장관 후보자는 다른 공공기관에서는 그렇게 하지말라고 하는 짓은 골라가며 해댓고 이미 실정법 위반이 확실한 해수부장관후보자는 참 머라 할말이 없는..... 오히려 아내의 우울증으로 소액절도는 솔직한 시인으로 오히려 돋보이네.... 위장전입이며 다운계약서며 이젠 온 국민이 못해본 놈만 바보된거 같은 생각까지 든다. 어이 김부겸... 이 낯짝은 뭐 그리 두껍냐?? 단 한마디 사과도 없이 뻔뻔한 쓰레기인가... 문재인 및 그 추종세력 계속 그렇게 해줘.... 이미 난 돌아섰지만 더 많은 사람들이 국민들이 외면해줄거다. 아 제2세력이 어서 등장해줘야 하는데...
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,김응규,2021-05-06 07:23:59,이 귀태 정권 무너지면서 저 달창 무리도 순장되겠지요. 훗날 역사가들이 이 시대를 어떻게 평가할지 참 궁금합니다.
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,이진우,2021-05-06 07:19:24,"문빠들이 설쳐대는 사회의 바닥에는 폭력성이 용인된다. 제대로 된 국가에서는 여론의 질타를 받고, 동시에 정부는 단호한 단속의 의지를 천명한다. 폭력성은 사회평화와 양립할 수 없기 때문이다. 문빠가 사회에서 계속 극성을 부린다는 사실은 권력자들이 이들을 정치적으로 이용하기 위해서 방관하고 옹호하고 있음을 보여 주는 것이다. 우리 나라가 지속적으로 발전하기 위해서는 이런 정치적으로 극단적인 세력을 청산해야 한다. 여기에는 국가안보에 직결된 성주 사드기지 반대운동에 동원되는 전문 데모꾼들도 마찬가지다. 국론 분열은 심각한 내전이기도 하거니와 국가의 독립성마저 위험에 빠뜨린다."
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,이승희,2021-05-06 07:16:39,"정치꾼들이 한줌도 안 되는 무식한 막무가내 사회소외자 집단을 감언이설과 싸구려 소명의식과 르상티망 조장으로 꼬여내서 패거리 정치에 과몰입 시키고 극성 지지자 군단으로 만들어 이들을 바람잡이와 홍위병으로 이용해 정권 잡고 유지하려 드는 못된 정치는 이제 상식있는 국민들의 손으로 끝장내야 한다. 친박패거리가 시대착오 바보 늙은이들한테 박근혜팔이해서 정권유지하려 했고 탄핵 맞고 쫓겨나고도 탄핵정권 전총리를 내세우고 이 무식쟁이 늙은이들을 거리데모로 내몰아 부활을 꿈꾸다가 보수정당 최악의 참패를 당했고, 이젠 친문 운동권 동우회 조폭 정치꾼들이 사회소외자들과 패거리 정치를 스포츠 경기 구경하듯 하는 바보들을 홍위병 만들어 이들의 힘만 믿고 정권유지를 꿈꾸다 망해간다. 아무리 세상이 엉망진창이 되어갈지라도 정치는 정상적 국민들을 바라보고 상식과 정의에 입각해서 해야 한다."
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,이인복,2021-05-06 07:14:09,옳은말씀 제발 대깨문 문빠 김어준 좌파들 계속 날뛰거리 그래야 대선 승리는 민주당꺼다 민주당 생각
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,심연식,2021-05-06 07:09:52,민주화운동 세력이 정치적 이념적 차이에 따라 여야를 선택하는 것을 제외하고는 모두 민주당 정권을 평생지지 하는 콩크리트 지지 세력은 원폭으로도 깨어지지 않을 것이다.세상이 두번바뀌어도 민주당지지세력은 피로 뭉친세력이요 제아무리 공산주의자 공산당 물러 봐도 우리는 민주주의를 위하여 목숨을 받친 동지들이니 독재 잔당들의 보수집단하고는 타협도 대화도 없이 이나라를 진보 민주주의를 지키여 나갈 것이니 조선신문 마음대로 사설 쓰지 마라 물론 정치적 출세를위하여서는 민주화운동 세력에서 도망가는 놈들이 더러 있지마는 그런자들은 있으나 마나 하다 민주당 재집권 기어이 이룩 할 것이다 노사모 단독으로 노무현대통령 기적으로 탄생시킬수 있는 저력 기억하시겠지요 이또한 민주당 재집권 이루어 낼 것 입니다 .
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,신동일,2021-05-06 07:08:22,"요시프 스탈린이 한 말 중에 선거의 결과는 투표하는 자가 아니라 표를 세는 자에 의해 결정된다는 게 있다. 내년 대선에서 지면 목숨 포함 다 잃게될 자들, 주사파에 뿌리를 둔 친중 사대 정권은 이길 수만 있다면 못할 게 없다."
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,오효천,2021-05-06 07:04:12,무식한 대깨문 놈들 !!!!!
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,김상옥,2021-05-06 07:04:02,"물어볼게 있는데요. 대깨문이라 할 때, 대깨문 대가리가 깨지는 겁니까, 문대가리가 깨진 겁니까?"
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,안순애,2021-05-06 07:04:00,"징기스칸은 성을 쌓으려는 자는 기필코 패한다고 했다. 그래서 징기스칸은 성을 쌓지 않았다. 그 덕분에 소수의 몽골족이였지만 중국을 먹고 유라시아대륙의 대부분을 먹은 대제국이 될수 있었다. 때께문들은 자신들만의 성을 쌓고 지들끼리 자자손손 영원토록 다 해 묵자는 영혼의 소유자들이다. 지난 야당도 이런 대께분류가 있었기 때문에 스스로 망했다. 지들끼리 자자손손 다 해 묵자는데 소수로 전락하는 것은 당연하다. 중공, 북조선이 필히 망해갈수 밖에 없는 이유이기도 하다. 이것을 폭력으로 막으려고 하지만 한계가 있다. 인터넷등 과학의 발전으로 온 세상이 열려 있는데 이런 폐쇄적인 집단이 온존할 수가 없음은 당연하다. 뭉가와 대께문들이 발버둥을 쳐 봐야 이미 해는 기울었다."
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,이세영,2021-05-06 06:58:27,강경 한 문빠둘의 목소리는 레임덕을 도 빨리 불러오는 결과를 만들것이다
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,신동일,2021-05-06 06:47:11,그래서 지금처럼 가만히만 있어도 저것들의 자충수 자살골 연발로 정권이 굴러들어온다? 에라이...조선일보 김창균 듣거라! 자네가 진정 정권교체를 바란다면 딱 이것만 주장하라. 선거법에 나와있는 대로 투표지엔 바코드만 인정하고 QR코드는 인정해선 안 된다. 개표는 100% 수개표로 한다. 투표함은 이동시키지 말고 투표 시간 마감 직후 투표소에서 막바로 개표하라고 말이다. 예산 신경 쓰지 말고!
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,신진용,2021-05-06 06:46:40,"이재명은 김부선이 잡을거니 대선 나올 수 없고, 결국 이낙연이 나올텐데 임종석 등 NL 종북세력과 어떻게 선을 긋냐에 달림. 대북전단법 입장을 보면 알 수 있음"
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,박호석,2021-05-06 06:45:53,윤나땡?ㅋㅋㅋㅋ 감옥갈 준비나 해라! 공산당 세이들아!!!
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,최상현,2021-05-06 06:43:46,김주간! 문빠들이 그냥 설치게 내버려두세요. 보수 진영의 선거운동을 대신해 주는 아주 고마운 존재들입니다. 저 인간들 정신차리게 하는 방법은 내년 대선에서 정권 뺏기고 문변과 청와대 얼라들이 무슨 짓을 했는지 재판 과정에서 밝혀져야만 정신을 차릴 인간들입니다. 그냥 내버려두세요. 제발!!
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,정창화,2021-05-06 06:41:57,대깨문들 내년 대선패배 이후 일본 적군파나 이태리 검은10월단 같은 정치테러단체로 변화 하면 그 신념은 인정한다 아니면 흩어지는 동네 양아들 수준의 동호회 순준이다
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,이춘분,2021-05-06 06:40:29,"대가리가 깨져도 '대깨문' '문빠' 따위의 표현들은, 사석이나 술자리에서 할 표현들이다. 명색이 대한민국 일등 신문을 표방하는 조선일보 칼럼의 수준이 천박하고 거칠기 그지 없다. 비난을 해도 품격을 갖춰서 해야 다수 국민의 공감을 얻을 수 있다. 고작 박근혜 잃은 분노를 저질 댓글로 배설하며 자기들끼리 히히덕거리는 태극기팔이 욕설부대 패악의 무리들의 환호에 고무되어, 조악한 표현들을 동원하여 칼럼을 내보내니 참 기가 차다. 저속하고 악의로 가득한 천박한 표현으로는, 국민의 마음을 개미 똥구멍 만큼도 움직일 수 없다. 정권 교체를 바라면서 이런 저급한 글을 지속적으로 생산해 국민의 눈살을 찌푸리게 하면, 저쪽 세력에서 땡큐하지 않을까? 부디 수준과 품격을 잃지 않길 바란다."
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,명동진,2021-05-06 06:34:34,문빠들이 발악을 하도록 그냥두거라 자멸 할것이다
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,김동진,2021-05-06 06:25:52,정치는 전라가 망처 좀 성찰 하시와요/////
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,손동석,2021-05-06 06:25:46,"대깨문들이 이렇게 안하무인,기고만장,오만방자해져 나라를 엉망진창 만들 수 있었던 이유를 알아야지 무슨 올바른 대책이 나올게 아닌가.기자야.대깨문들이 형편없는 트러블 메이크 문재인에 올인할 수 있었던 이유 말이다.이건 워낙 조중동 니거가 전정권 개박살내는데 적극 동참하여 보수우파를 갈갈이 찢어 놓았기 때문이야.지금도 당신이 갈긴 글에서 전정권과 지지자를 폄훼하는 매우 시건방진 언사를 늘어놓아 우파 단일대오 형성을 방해하고 있단건 알기나 알어? 이러니 한줌 대깨문들이 우파를 우습게 보며 길길이 저 개판엉망진창인 문을 지지한다고 중국 홍위병처럼 날뛰는거다.조선 니꼬라지를 알라! 전라도 가서 무릎꿇고 탄핵한걸 자랑스러워 하며 태극기우파를 폄훼 업수이 여기는 당신네들이 있는한,내년 대선에서 윤석렬등 우파가 장담 할수 있을지 모르긋다."
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,안인태,2021-05-06 06:22:03,문나땡이면 가만히 미소나 짓고 있으렴…
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,박형숙,2021-05-06 06:14:07,김창균씨. 아닐거요. 노무현때 그 개판을 쳐서 오죽하면 제들도 스스로 폐족이라 했지만 이명박 초기부터 광우대란을 일으키고 천안함 유언비어에 4대강 거짓선동들 쭉 이어졌소. 그래도 박근혜가 되자 제주기지 사드 사스 관련 온갖 음해를 해대다 세월호땐 완전 미치광이 빨갱작전으로 전국을 흔들고 기어코 조선일보와 손잡고 최순실 비리를 전가시켜 탄핵을 이끈 자들이요. 이것이 가능했던건 전라도의 철썩같은 지지가 있었기때문인데 지금 전라도가 없어지기라도 했소? 아님 주사파가 다 북으로 철수하길 했소? 것도 아니면 끊임없이 혼란을 획책하는 민변등 붉은 사회단체들이 사라졌소? 정권을 되찾아도 이들을 뿌리뽑지 못하면 또 다시 체제전복을 선동해 정권찬탈이나 국가붕괴를 야기할 것이 훤히 보이지 않소?
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,이조영,2021-05-06 06:01:46,중공 문화혁명 당시가 연상된다. 마오를 옹위하자면 온갖 만행도 서슴치 않았던 홍위병들이 결국은 토사구팽되어 지탄의 대상이 되었는데 문통을 지키자며 문자폭탄을 날리는 대깨문들도 팽당하여 비난의 대상이 될 날도 머지 않았구나.
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,박희남,2021-05-06 04:03:24,시간이 조금 지나서 역사는 평가할 것이다.....역대 최악의 문가와 대깨문과 문빠의 악행으로 정책을 망치고 국격을 떨어트리고 경제까지 망치고 부정 부패 사기로 얼룩진 주사파공산 문가 독재정권으로 말이다.....이렇게까지 나라와 국격을 망치다니.....지은죄가 너무나 커서 반드시 엄벌로 다스려야 후손들에게 죄값을 받을 것이다.
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,서준헌,2021-05-06 03:19:12,그러니 대가-----리 깨진 넘들 아닌가? 이넘들은 이니넘과 함께 지넘들 스스로 지옥불에 떨어 지도록 냅두면 됨!
김기현 “야권 통합보다는 자강이 우선”,2021-04-27 03:48:00,전병일,2021-04-27 10:48:32,국민의 힘이 다시 국민들의 무한한 지지를 받기 위해서는 김기현 의원이 원내대표가 되셔야 합니다.!!김기현 의원!!화이팅!!
"대선 예비주자들도, 정치미래 걸고 뛰었다",2021-04-06 03:00:00,김동철,2021-04-06 07:21:24,"유승민~ 넌, 진즉에 열린당에 입당했어야 할 넘이었어!"
"대선 예비주자들도, 정치미래 걸고 뛰었다",2021-04-06 03:00:00,김정호,2021-04-06 07:03:47,유승민씨는 박근혜대통령께 사과하고 정치판을 떠나세요 .의식이 있는 우파가 살아있는한 어려울 것입니다 그래야 배신의 정치가 사라질 것입니다...
