제목,날짜,작성자,작성일,댓글
[오늘과 내일/길진균]이제 킹메이커는 분노한 2030이다,2021-04-24 03:00:00,bt,2021-04-24 14:54:03,기회는 평등하고 과정은 공정하고 결과는 정의로울 것이라는 문재인놈의 거짓말에 사기 당한 2030의 복수가 시작된 것이다! 내년 대선에서 표를 제대로 찍어서 2030들이 사기당하여 직장도 못잡고 결혼도 못하고 어여쁜 아기도 가져보지 못한 5년 세월을 반드시 복수해야 한다
[오늘과 내일/길진균]이제 킹메이커는 분노한 2030이다,2021-04-24 03:00:00,kdtejtc,2021-04-24 12:17:01,"젊은이들아! 공산당은 당신들의 구원자가 아니다. 공정과 정의, 노동인권을 운운 하지만 실상 그 반대로 노동착취와 인권을 밟는 야만스런 짓을 하는 나라는 죄다 공산국가들이다. 그짓말이 일상화된 사악한 존재들이기 때문이다. 선동에 부화뇌동 하지마라. 빨갱이가 노리는 거다."
[오늘과 내일/길진균]이제 킹메이커는 분노한 2030이다,2021-04-24 03:00:00,높은음자리,2021-04-24 10:31:07,지금보면 반 미친것들만 모여 있는것 같다 정부하는 꼬라지 보면~~~ 문재인은 아이큐가 좀 모자란 인간 같다
[오늘과 내일/길진균]이제 킹메이커는 분노한 2030이다,2021-04-24 03:00:00,진카자마,2021-04-24 09:18:00,민주당을 철저하게 없애버려야 나라가 산다. 신종매국노 집단이다. 몇 십년 전 친일파넘들이 득세하고 광복되고도 청산되지 못한 과거를 반복하면 안된다. 지금 친중파인 새로운 매국노들은 씨까지 말려서 없애버려야 한다. 철저하게 기억했다가 청산하자!!!!!
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,choiih,2021-03-27 02:46:36,홍준표가 야권바람을 일으켜 서울시장 단일화를 이룬 공은 인정되야한다.나라 걱정 1도없이 지 실속에 따라 민주당과 국짐당 왔다리갔다리하는 김종인은 집으로 가라!!
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,오늘도 난,2021-03-26 22:55:38,홍준표씨 우리의 적은 민주당 입니다 민주당에 대해서는 단 한번도 지적질 안하는 댁 절대 우파라고 보수 라고 생각 안합니다 어쩜 그렇게 밥상 엎는 행동은 그렇게 잘하는지 미안하지만 대구에서 국회의원 하는것도 솔직히 댁에게는 커다란 혜택 입니다
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,서산불꽃,2021-03-26 21:11:21,준표야 격떨이고 질낮은 헛소리는 아닥하는게 신상에 좋은기라 처먹은 나이는 치매가 된다
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,hsk뚜ㅡ기,2021-03-26 14:39:04,"홍준뾰 입당거부했다고 할배한태 배배꼬여 가꼬 ㅋ
남자가 배뽀가 커야지 뭐 그정도 가지고 빈볼을 날려쌓고있나요 ?내년 대선에 큰그림을 그려야지 쪼잔하게시리 ,,,,,,!!"
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,풍암정,2021-03-26 14:36:24,홍선생 잘나가는 추세에 찬물 뿌리지말고 자제하고 대깨문들 에게 빌미제공 하는짖은 그만두시게
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,정석,2021-03-26 07:50:01,"오만 방지한 놈들은 정무감각도 없는 무대포 홍준표 역사의 간신김무성 명박이 아바타 이재오 간재이 유승민등 이다.
정치 감각도 없는 네놈들이 한나라당시절에 진보에 정권밭친 원흉들아니냐
김종인이외서 그나마 선거에서 이길 수 있는 가능한당으로
만들어 놨다. 정계 은퇴해라."
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,바그네,2021-03-26 06:38:11,준표야 돼지우리 대권 장난도 아니고 애비벌되는 사람한테 대단히 오만방자 한것같다
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,닉네임 입력,2021-03-25 23:20:45,준표야 그입좀 다물어라 아무런도움이 안된다 당신은 정치판에서 진작에 사라졌어야될 인물이다 우째 그리 도움안되는 소리만하노.
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,달무리,2021-03-25 18:15:48,"홍준표가 박근혜한테 사죄한다면
다음대선에 대통령된다"
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,choiih,2021-03-26 19:11:16,유승민이 사과해야지!!! 망해가는 당 살리고 사회주의 개헌 막아줘서 홍준표에게 고맙다고 인사는 못할망정.공부 좀하고 댓글 달아라!
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,시골영감,2021-03-25 17:33:51,이참에 홍준표.김무성.이재오.김문수는 털어내야 한다.
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,시골영감,2021-03-25 17:27:13,어쩜 이리도 밴댕이 속일까? 그래서 못 큰다.
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,cwh486,2021-03-25 15:34:57,"홍준표. 얘가 왜 이래? 황교안에게 팽 당할 때, 붗쌍해서 편 들어줬더니 이제보니 갈수록 가관이네. 막가파야."
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,choiih,2021-03-26 19:12:25,황교안은 문재인정부와 안싸우고 홍준표 막으려다 대선 망하게 한놈이야!! 정신차리쇼!!
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,김자향,2021-03-25 15:24:49,"김종인은 이진설 전 장관과 황금의 콤비
지금은 홍준표와 콤비를 이뤄 원로반열로 가셔야죠
욕심 내려놓으시고 세상을 크게좀 봇십시오 체신좀 차리시구요
안철수는 스스로도.위대합니다 표 깎이지않게 하세요
보수도 진보 이탈자와
40대 이상의 IMF 세대 대안을 고민해주세요"
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,구구팔팔,2021-03-25 13:31:39,경상도 PK는 문재인이 꺼고 절라도는 김종인이 꺼다. 다들 함부로 까불지 마라.
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,동해와백두,2021-03-25 13:17:30,그만들 싸워라.그래봤자 민젓당에게만 이로울 것이고 그것은 힘든국민들 더 힘들게하는것이다
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,빙빙글,2021-03-25 13:13:25,"이자는 끝까지 안티 노릇하네
황교안 돕지 않고 총선 망치고
지 혼자 살겠다고 경남에서 꽥꽥 거리더니
이절 서윌 부산 재보선이 좌파가 이겨야
지 살자리 생긴다고 꽥꾁 거리네~~"
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,한국막걸리,2021-03-25 12:28:28,"처음엔 김종인이 필요하다 생각했지만 총선지나고 이건 아니다 싶더니만, 지금보니 김종인이 완전 벽이다. 또 가만 생각해보면 총선도 그렇고 더불부패투기당 X맨인가 싶기도 하다. 아니면 노욕인지 고집만 졸라세다"
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,cwh486,2021-03-25 15:36:48,총선은 누가 망쳤는데? 황교안일쎄....
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,스카이호크,2021-03-25 12:25:31,"같은 편끼리 서로 등에 칼 꽂지맙시다.
민주당보다 김종인이 더 미울까요 ??
대통령 서울시장 국회의원 확보하고 그 후에 잘잘못을 가립시다
지금은 화합할 때 입니다.."
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,jayajkt,2021-03-25 12:25:15,그만 조용히 있어라. 주둥이 그만 놀려라.
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,피이터,2021-03-25 12:20:44,"홍준표,건방진 넘,개#끼.무소속 넘이 왜 남의 당 일에 끼어드나?적인지 아군인지 구분도 못하는 넘,네가 안철수를 지원한 것 다 안다.정치판에서 꺼져라."
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,우파가치,2021-03-25 15:12:31,ㅉㅉ 배은망덕이 무슨의미인지 한번 새겨봐라 탄핵으로 허물어져 날아가게된 우파 본당 고구분투 살려놓은 주인공한테 이런 개소리는 아니지 그따 김영감은 문재인진영에 있었고 우파내니같은 나이값 못하는 일부 팔랑귀들이 동아 댓글판 흐리네 젊은층세대동아 조선손절각이네
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,내생각은..,2021-03-25 12:03:40,준표야! 왜 그래?!
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,노머시,2021-03-25 11:52:55,김종인 옹이 과거 동화은행 뇌물수수로 감옥 갈 때 당시 홍준표 검사에게 탈탈 털린 기억이 사라지지 않나보군. 당시 수사관행 상 홍준표 검사에게 싸다구 맞고 무릅꿇었을 가능성 99%
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,동사랑,2021-03-25 11:44:19,이번선거 두지역 여당승리 할것 같다.
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,진상,2021-03-25 11:33:01,"이넘은 무소속인 넘 이
왜 남의당에 자꾸 끼어들어
분탕질하고 지 ㄹ 이야."
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,소나무,2021-03-25 11:31:31,"ㅎ준표씨! 오만방자는 당신이요. 나이에 걸맛게 정제해서 표현할수 없을까요?
문가 패거리처럼 지저내는 언행! 국민들은 혐오감이 크네요"
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,jigsaw,2021-03-25 11:29:52,"김종인 비대위장이 그간 노고도 많았고 단일화 후보까지 이뤄냈으니 대단한 건 인정해 주어야하나 안철수에 대한 자나친 폄하는 심한 것같다. 이제 서울시장, 부산시장 국민의 힘 후보들이 다 당선되면 박수 받으며 떠나가기 바란다. 나머지는 남아있는 사람들에게 맡기기 바란다."
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,긴도깡,2021-03-25 11:15:32,홍가야 다된감 홍씨만들지마라 집에서 홍씨나먹고 아가리닥쳐라 이넘은 조금지좋다고하니까 천방지축이네 집에서 홍씨나쳐먹고 주디다물어라 김종인말이백번맞다
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,guy777,2021-03-25 11:01:00,"당을 수습하고 국민의 마음을 얻게 하는 능력은 김종인위원장이 홍의원보다훨씬 뛰어나다.
홍의원은 대선경쟁에 국민의힘에 한다리 끼고 싶어 안달인것 알지만 접근하는 방법이 틀렸다."
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,게스트다,2021-03-25 10:34:46,"홍준표는 대선 이제그만 포기하고 윤석열을 잘 보위하라
쓸데없이 경거망동하지말구"
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,동사랑,2021-03-25 10:24:04,"홍준표 맞는 말이다.
나 홍준표가 야당후보중 지지율이 제일 높다."
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,sik8868,2021-03-25 10:22:00,홍준표는 정치 계속할려면 니당 하나 만들어 하라.아무리 용써도 국민의 힘에서는 널 받아주지 읺을 것이다.
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,dongacap,2021-03-25 10:12:40,"홍 준표,,,
그만해라
이제는 조용히 후배들을 밀어주는 모습이 추하게 보이지 않는다
이미 후배의 앞길을 막아서서 한풀이를 하였으니 조용히 있다가 물러가야지..
문 재인이는 주사파의 앞잡이노릇으로 그의 노후는 지옥이 될 것이니 지켜보자..."
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,파란비행,2021-03-25 11:37:12,뭉치는힘을배운 안철수씨가 파벌조장하려는 홍표보다 백배낳다 헛소리하지말고 이난국 극복을위해 뭉쳐야한다 말 한마디도 정치인은 가려서해야지요.
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,lsg0427,2021-03-25 10:11:26,"李-朴쌈박질로 이꼴 초래했으면, 제발 당연한 추세에 태클 좀 걸지마라. 좀쌀(김, 유 등) 같으니라구!"
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,yuhan,2021-03-25 10:05:30,"박영선

이게 首都서울인가?

고향 경남 창녕 남지에 내려가서 땅콩이나 심고,

주택대란에 성추행자 고향 오빠 죽은 박원순 무덤에 땅콩이나 뿌려라.

피해자에게 박영선폐미니스트들 석고대죄하고

그 길만이 서울시민 마음 편히 해주는 길이다.

최소한 廉恥라도 있어야지."
"홍준표, 김종인 향해 “안철수 제쳤다고 오만방자”",2021-03-25 09:49:00,정의롭고공정한국가를되찾자,2021-03-25 10:04:03,고만 합시다.
"장제원, 김종인 직격 “정치 거간꾼답다, 중증 인지부조화 치료 시급”",2021-04-20 10:42:00,iksoo9066,2021-04-20 12:42:30,니 자식부터 인간만들고 정치에나와라 니자식은별달았다 아이가
"장제원, 김종인 직격 “정치 거간꾼답다, 중증 인지부조화 치료 시급”",2021-04-20 10:42:00,huymom,2021-04-20 12:39:29,"장제원 의원님
말이 많이 지나치시네요.
쓰러져가는 국민의 힘을 도와달라고 영입했으면,
설사 실수가 있었어도 이렇게 대놓고 막말을 하면 안되지요.
국민의 힘이 슬슬 또 교만해지기 시작하네요... 중병입니다."
"장제원, 김종인 직격 “정치 거간꾼답다, 중증 인지부조화 치료 시급”",2021-04-20 10:42:00,zxty,2021-04-20 12:14:08,더불당 갔다가 국힘당 갔다가 왕파리~~
"윤석열 51.1%·이재명 32.3%…尹, 양자대결서 50%대 기록",2021-04-19 10:47:00,황정승,2021-05-07 11:07:00,윤석열이 이기회에 역사에 길이 남을 민족의 지도자가 100%되는 길은 지난날 걸어온 잘못된 좌파노선을 과감히 청산하고 그동안 좌파의 선동으로 좌경화된 국민을 계도하여 정의와 자유민주주의 시장경제 한미동맹의 대한민국으로 되돌리겠다고 국민앞에 선서하는 일이라고 생각합니다
"윤석열 51.1%·이재명 32.3%…尹, 양자대결서 50%대 기록",2021-04-19 10:47:00,닉네임 입력,2021-04-20 17:44:37,"윤석열 후보가 승리 한다는 것은 진리요 대세다
단지 문빠들의 교묘하고 격렬한 공격과 음해를
국민들과 함께 막아야 한다 뒤에서 남당,남말 씹어대는 김종인은 배제해야 ㅡ걸림돌이다"
"윤석열 51.1%·이재명 32.3%…尹, 양자대결서 50%대 기록",2021-04-19 10:47:00,하늘의뜻,2021-04-20 03:53:48,"외구가 51퍼나 되냐?
기사하고는..."
"윤석열 51.1%·이재명 32.3%…尹, 양자대결서 50%대 기록",2021-04-19 10:47:00,Kyusic Lee,2021-04-20 02:42:09,왜구리들 얼마 안되는 시간이나마 많이 즐겨라.
